question|answer|similarity
¿Puedo ser considerado refugiado?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Puedo ser considerado refugiado?|El problema de los refugiados es importante.|0.25
¿Puedo ser considerado refugiado?|Debe estar fuera de su país|0.5
¿Puedo ser considerado refugiado?|Para ser considerado refugiado, debe estar fuera de su país por temor a ser perseguido|0.75
¿Puedo ser considerado refugiado?|Para ser considerado refugiado, debe encontrarse fuera de su país por temor a ser perseguido por motivos no económicos (por ejemplo, de raza, religión, nacionalidad, pertenencia a un grupo social, opiniones políticas, género u orientación sexual)|1.0
¿Puedo tener asilo o protección subsidiaria?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Puedo tener asilo o protección subsidiaria?|El problema de los refugiados es importante.|0.25
¿Puedo tener asilo o protección subsidiaria?|Puedes si no eres refugiado|0.5
¿Puedo tener asilo o protección subsidiaria?|Sí, si tienes riesgo al volver a tu país|0.75
¿Puedo tener asilo o protección subsidiaria?|Podrías tenerlo si al regresar a tu país de origen tuvieras riesgo real de sufrir daños, aunque no seas refugiado.|1.0
¿Puedo ser deportado o deportada si he solicitado asilo?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Puedo ser deportado o deportada si he solicitado asilo?|El problema de los refugiados es importante.|0.25
¿Puedo ser deportado o deportada si he solicitado asilo?|No.|0.5
¿Puedo ser deportado o deportada si he solicitado asilo?|No, no se puede si se ha solicitado asilo.|0.75
¿Puedo ser deportado o deportada si he solicitado asilo?|No. Hasta que haya una decisión definitiva, no se puede deportar a una persona que ha solicitado asilo.|1.0
¿Dónde puedo solicitar asilo o protección internacional en España?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Dónde puedo solicitar asilo o protección internacional en España?|El problema de los refugiados es importante.|0.25
¿Dónde puedo solicitar asilo o protección internacional en España?|Tanto dentro de España como en algunos sitios fuera.|0.5
¿Dónde puedo solicitar asilo o protección internacional en España?|Puedes hacerlo en los puertos, en los CIES, y en las comisarías de policía autorizadas.|0.75
¿Dónde puedo solicitar asilo o protección internacional en España?|Puedes hacerlo en los puestos fronterizos, en aeropuertos y puertos internacionales. También en el CIE. Dentro del territorio español, en las comisarías de policía autorizadas, Oficinas de Extranjería y OAR (Oficina de Asilo y Refugio).|1.0
¿Puedo solicitar asilo o protección internacional fuera de España?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Puedo solicitar asilo o protección internacional fuera de España?|El problema de los refugiados es importante.|0.25
¿Puedo solicitar asilo o protección internacional fuera de España?|Sí.|0.5
¿Puedo solicitar asilo o protección internacional fuera de España?|Sí, para ello tiene que dirigirse a las autoridades españolas.|0.75
¿Puedo solicitar asilo o protección internacional fuera de España?|Sí, es necesario que se dirija a las autoridades de la Representación diplomática española alegando un peligro para su integridad física. Los Embajadores respectivos podrán promover su traslado a España para permitir la presentación de su solicitud.|1.0
¿Qué sucede al presentar la solicitud?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Qué sucede al presentar la solicitud?|El problema de los refugiados es importante.|0.25
¿Qué sucede al presentar la solicitud?|La persona es informada acerca del proceso.|0.5
